name,mofid,mofkey,database,elements,num_elements,num_atoms,cell_volume,lcd,pld,surface_area_m2g,surface_area_m2cm3,void_fraction,CO2_uptake_0.01bar,CO2_uptake_0.05bar,CO2_uptake_0.1bar,CO2_uptake_0.5bar,CO2_uptake_1.0bar,CO2_uptake_2.5bar,CO2_units,CO2_num_points,CH4_uptake_max,CH4_pressure_max,CH4_units,CH4_num_points,H2_uptake_max,H2_pressure_max,H2_units,H2_num_points,N2_uptake_max,N2_pressure_max,N2_units,N2_num_points,dataset,qmof_natoms,qmof_pld,qmof_lcd,qmof_density,qmof_volume,qmof_energy_total_eV,qmof_energy_vdw_eV,qmof_net_magmom,qmof_bandgap_eV
hMOF-27253,Brc1cc(cc2-c3c([C]=Cc12)c1cc(C(=O)[O-])c(cc1cc3)Br)C(=O)[O-].Brc1nc(Br)c2c(c1)ccc1c2cc(Br)c2c1cncc2.[O-]C(=O)c1cc(Br)c2c(c1)c1cc(Br)c3c(c1cc2)c(Br)c(c(c3)Br)C(=O)[O-].[Zn][Zn] MOFid-v1.pcu.cat0,Zn.PCFVFSCOHRBJFY.QIEWGDKPJAYFSJ.SPEDGLRHANPDPA.MOFkey-v1.pcu,hMOF,"Br,C,H,N,O,Zn",1.543721867102255,-0.3063927175519862,0.041824658642865865,0.4564279693594939,0.5688541139800278,0.0036049896955818376,0.7311433678665279,0.6803111336000878,-0.7212952470593597,-0.7052673559362244,-0.7368208064319365,-0.7090899322606524,-0.5025090553478183,-0.07321365290950738,mol/kg,5,-0.13124637787826454,4.5,mol/kg,5,0.7353048673730502,100.0,g/l,2,-0.4179430625103785,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-18090,N#Cc1c(ccc(c1C#N)C#CC(=O)[O-])C#CC(=O)[O-].N#N.[O-]C(=O)C#CC(=O)[O-].[Zn][Zn] MOFid-v1.ERROR.cat0,Zn.AEJBFROCYUHYJM.IJGRMHOSHXDMSA.YTIVTFGABIZHHX.MOFkey-v1.ERROR,hMOF,"C,H,N,O,Zn",0.021485746720878437,-1.1927068532734344,-1.0362592780403388,-0.20195912289269313,-0.20308207941230222,0.6357303184677731,1.2117240601812107,0.3916803851780225,-0.8019971525504174,-0.846827917374402,-0.8738526178576219,-0.9666726497450169,-0.8922318281348945,-0.6010008732723425,mol/kg,5,-0.03363656509284076,4.5,mol/kg,5,0.5269551526911308,100.0,g/l,2,-0.40945551729066504,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-1395,[O-]C(=O)C#Cc1ccc(c(c1)O)C#CC(=O)[O-].[O-]C(=O)c1cc(O)c(c(c1)O)C(=O)[O-].[O-]C(=O)c1ccc(c(c1)O)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn] MOFid-v1.pcu.cat0,Zn.CDOWNLMZVKJRSC.SGEJCTUZCWWDTQ.YNIWBQWSPPNHRN.MOFkey-v1.pcu,hMOF,"C,H,O,Zn",-1.5007503736604981,-0.8187930772659484,-0.11077776097575769,0.8514602247108062,0.9548222106761929,1.2658706507659028,0.683875368934216,0.9507255716385891,-0.7373482789044056,-0.7221359751627499,-0.8628776227275258,-0.8952448100363487,-0.9104784084192878,-0.7587027880206547,mol/kg,5,-0.8881329871138028,4.5,mol/kg,5,0.8089466335342811,100.0,g/l,2,-0.6821858835559133,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-12156,[O-]C(=O)C=CC(=O)[O-].[O-]C(=O)C=CC(=O)[O-].CCCOc1cc(OCCC)c2c(c1)c(C(=O)[O-])c1c(c2C(=O)[O-])cc(c(c1)OCCC)OCCC.[Zn][O]([Zn])([Zn])[Zn] MOFid-v1.pcu.cat0,Zn.GRYYLNORXQYROL.VZCYOOQTPOCHFL.MOFkey-v1.pcu,hMOF,"C,H,O,Zn",-1.5007503736604981,-0.37563600940522435,-0.8982872541769891,-0.8603462151448802,-0.5890501761084672,-0.9723729540995701,-0.8454555360025602,-0.438537082742242,2.104171727466734,2.2193902569315345,2.189125864226717,1.528558674816569,1.0986774486315056,0.21655494261621336,mol/kg,5,0.6885559865514977,4.5,mol/kg,5,-0.43888083531793276,100.0,g/l,2,1.487865347489537,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-20095,CC(=C(C(=O)[O-])C)C(=O)[O-].CC1Cc2c1c(cc(c2C(=O)[O-])C)C(=O)[O-].Cc1nc2c(nc1C)C(C2(C)C)(C)C.[Zn][Zn] MOFid-v1.pcu.cat0,Zn.CGBYBGVMDAPUIH.PZDIQSBQYZWTGV.ZFWURRGDAHKYHF.MOFkey-v1.pcu,hMOF,"C,H,N,O,Zn",0.021485746720878437,-0.6110632017062341,-1.2011595225880367,-0.8603462151448802,-0.9750182728046323,-1.2714671002396536,-1.4779204323792816,-0.866713937672196,2.104171727466734,2.2193902569315345,2.355571513690047,1.4331158604673753,0.7844250032303467,-0.3878473719340001,mol/kg,5,0.04657101753247845,2.5,mol/kg,5,-1.1628458816793334,100.0,g/l,2,2.107864865477062,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-6492,COC(=CC(=O)[O-])C(=O)[O-].[CH2]OC(=C(C([O])[O])OC)C=CC(=O)[O-].[Zn][O]([Zn])([Zn])[Zn] MOFid-v1.pcu.cat0,Zn.AHJCDQGRYVBQQZ.CJJMXELNZWQGTO.MOFkey-v1.pcu,hMOF,"C,H,O,Zn",-1.5007503736604981,-0.9018850274898342,-0.9031248335093339,-0.07028170444225573,0.0542299850518078,0.1364716891690722,0.9060485858177896,0.22119368368377196,-0.7486330146482599,-0.7918020956716925,-0.7820533491379839,-0.797560789610114,-0.607733280420849,-0.18556986471623083,mol/kg,5,-0.5993815495603156,4.5,mol/kg,5,0.5330707886208064,100.0,g/l,2,-0.812197454168022,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-2828,[O-]C(=O)C#Cc1cc(C)c(c(c1C)C)C#CC(=O)[O-].[O-]C(=O)C#Cc1ccc(c(c1)C)C#CC(=O)[O-].[O-]C(=O)c1ccc(cc1C)C#Cc1c(C)cc(c(c1C)C)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn] MOFid-v1.pcu.cat2,Zn.BZQSVDQHQQELQO.KDASJEROIXXOHJ.ZUIAKSPWUCVHBU.MOFkey-v1.pcu,hMOF,"C,H,O,Zn",-1.5007503736604981,2.366398347983006,1.7611720364087784,-0.33363654134313053,-0.46039414387641225,-0.016244975045036,0.4012209084600189,0.06054491252764076,0.33455449003561816,0.1408124866504546,0.5129133989974528,0.8770627812982744,1.1886736288380892,1.4709813519972947,mol/kg,5,0.6890113978086614,4.5,mol/kg,5,0.2065646923646,100.0,g/l,2,0.3263588956621665,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-2598,NC1Cc2c1c(C(=O)[O-])c(c(c2C(=O)[O-])N)N.NC1Cc2c1c(ccc2C(=O)[O-])C(=O)[O-].[O-]C(=O)c1ccc(c(c1N)N)C#Cc1cc(N)c(c(c1N)N)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn] MOFid-v1.pcu.cat1,Zn.KVHYJMRIAWDWSM.LDCRKKJWJVSVSC.WWIZQQBMKCIQPV.MOFkey-v1.pcu,hMOF,"C,H,N,O,Zn",0.021485746720878437,0.8568945855824146,0.023601635241128904,-0.8603462151448802,-0.7177062083405222,-0.9863959937066517,-0.9532047785254952,-0.991126565985213,0.48356953558864196,0.5516743461491572,0.7111976795509891,0.5224309149504026,0.24439057555254817,-0.23709461441770419,mol/kg,5,-0.04163386277545819,4.5,mol/kg,5,-0.8793213929020686,100.0,g/l,2,0.1992659942902513,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-7648,,,hMOF,"C,H,O,Zn",-1.5007503736604981,-0.9295823442311295,-0.9090684929085575,0.06139571400818169,0.3115420495159178,0.18718514747413445,0.8892936467149821,0.3585317525694103,-0.5755285742633185,-0.5571853846749912,-0.4836015687183463,-0.3306640648872989,-0.147047157562972,0.17960780293673767,mol/kg,5,-0.4424716709557249,4.5,mol/kg,5,0.6808379972433365,100.0,g/l,2,-0.738721332776925,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-21207,ClN=N.[O-]C(=O)C=C(C(=O)[O-])Cl.[O-]C(=O)C=C(C=C(C(=O)[O-])Cl)Cl.[Zn][Zn] MOFid-v1.ERROR.cat0,Zn.CESPBGQCVDCTIW.FHXOPKKNGKBBKG.ZQHJVIHCDHJVII.MOFkey-v1.ERROR,hMOF,"C,Cl,H,N,O,Zn",1.543721867102255,-1.248101486756025,-1.2974913804530046,-0.7286687966944428,-0.5890501761084672,-0.7966047179286154,-0.087260486846232,-0.41954421675424214,0.17218682522546802,0.22185466921242186,0.4215210318697873,0.6045400582246497,0.35419844107399756,-0.10357126241706602,mol/kg,5,0.47237364280999294,4.5,mol/kg,5,-0.6668645286212646,100.0,g/l,2,0.3027410792397522,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-3965,CCCc1c([C][O])ccc(c1CCC)C#Cc1cc(CCC)c(c(c1)CCC)C(=O)[O-].[O].CCCc1cc(C#Cc2ccc(cc2)C(=O)[O-])ccc1C(=O)[O-].CCCc1cc(ccc1C(=O)[O-])N=Nc1ccc(c(c1CCC)CCC)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn] MOFid-v1.pcu,sql.cat1;3965,hMOF,"C,H,N,O,Zn",0.021485746720878437,2.7957067574730825,2.2281699782782596,0.3247505509090565,-0.46039414387641225,0.8257136906787833,0.898828977911702,0.6701457400552792,-0.27306730420025993,-0.17927017445315674,-0.2877862567886117,0.3625226400885248,1.071240196139917,2.007940878690941,mol/kg,5,1.7237816759608258,4.5,mol/kg,5,0.876300607794625,100.0,g/l,2,0.8116977953062252,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-17391,Nc1cnc(c(n1)N)N.[O-]C(=O)C#CC(=O)[O-].[O-]C(=O)c1ccc(c(c1)N)C(=O)[O-].[Zn][Zn] MOFid-v1.pcu.cat0,Zn.ALOJQGYOHJAGOO.GPNNOCMCNFXRAO.YTIVTFGABIZHHX.MOFkey-v1.pcu,hMOF,"C,H,N,O,Zn",0.021485746720878437,-1.054220269566958,-1.1644270519259854,-0.465313959793568,-0.33173811164435724,-0.3366618252452027,0.24347928666285257,-0.19476879363665844,-0.6102215196817777,-0.6760644588407304,-0.6964808095608419,-0.5215496935856865,-0.4478428084826673,-0.24036758392426277,mol/kg,5,0.3369853961916695,4.5,mol/kg,5,0.09633568336939681,100.0,g/l,2,-0.16929171747672617,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-7899,,,hMOF,"C,H,O,Zn",-1.5007503736604981,-1.1234635614201962,-1.1719868333907983,-0.8603462151448802,-0.5890501761084672,-0.4007580017141009,0.5887944950012094,-0.06598687053723952,-0.16169932337036927,0.2704147755185768,0.2361765461653541,0.933229758992123,1.0078904912231406,0.9463472254543182,mol/kg,5,-0.2340382187565666,4.5,mol/kg,5,0.36516952927001395,100.0,g/l,2,-0.6414690709244407,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-28035,Cc1cc(C(=O)[O-])c(cc1c1ccc(c(c1)C)C(=O)[O-])C.N#N.[Cu][Cu].[O-]C(=O)c1ccc(cc1C)c1ccc(c(c1C)C)C(=O)[O-] MOFid-v1.ERROR.cat0,Cu.IJGRMHOSHXDMSA.MOHRMNHFVJKJBB.RLNGBOBSZAHYEF.MOFkey-v1.ERROR,hMOF,"C,Cu,H,N,O",0.021485746720878437,-0.6387605184475292,-0.7783071951202143,0.1930731324586191,-0.7177062083405222,0.8336536765750304,1.3392250601830653,0.8082229401788741,2.0519172668308374,2.2193902569315345,2.355571513690047,2.3619986331056193,2.4121327258053027,2.050551236417836,mol/kg,5,2.4413899267873136,4.5,mol/kg,5,0.720802776274395,100.0,g/l,2,2.107864865477062,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-11911,Nc1c(C#Cc2cc(N)c(c(c2)N)C(=O)[O-])ccc(c1N)C(=O)[O-].Nc1cc(C(=O)[O-])c(c(c1C#Cc1ccc(cc1)C(=O)[O-])N)N.Nc1ccc2c(c1N)c(C(=O)[O-])c1c(c2C(=O)[O-])c(N)ccc1N.[Zn][O]([Zn])([Zn])[Zn] MOFid-v1.pcu.cat0,Zn.OEMAHFRVDNOQSB.QIVWDXLINYLSFZ.WNTULZFYWWLYAY.MOFkey-v1.pcu,hMOF,"C,H,N,O,Zn",0.021485746720878437,-0.12636015873356704,0.9479421324913733,1.9048795723143055,1.984070468532633,1.224505885532228,0.14254099499471773,1.0446045949507012,-0.6715837907915698,-0.669120314736527,-0.6541970875551852,-0.6930744761362554,-0.7180909171915525,-0.6176526959339016,mol/kg,5,-0.39179681834041674,4.5,mol/kg,5,0.7387807784108286,100.0,g/l,2,-0.3106062477407163,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-6941,CCC(=CC=CC(=O)[O-])C(=O)[O-].CCC1C(CC)c2c1c(C(=O)[O-])c(c(c2[C][O])CC)CC.[O].CCc1cc(C(=O)[O-])c2c(c1C(=O)[O-])CC2.[Zn][O]([Zn])([Zn])[Zn] MOFid-v1.pcu.cat0,Zn.QJBKDGKOHVMQCE.WIGNGMFGMHVXIW.ZVCOADRIYDXRTN.MOFkey-v1.pcu,hMOF,"C,H,O,Zn",-1.5007503736604981,-0.3479386926639291,-0.5662711814097335,-0.20195912289269313,0.0542299850518078,0.30718138593838556,0.7687398165850234,0.43476986513257015,0.27711714292748685,0.09200786822795452,0.3386784615391863,0.7793076114727687,1.1876021559120113,1.624120725457885,mol/kg,5,1.0320671776936408,4.5,mol/kg,5,0.6595726358471178,100.0,g/l,2,0.322173634110191,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-6122,[O-]C(=O)C#Cc1cc(O)c(c(c1O)O)C#CC(=O)[O-].[O-]C(=O)C#Cc1ccc(c(c1)O)C#CC(=O)[O-].[O-]C(=O)C=C(C=C(C(=O)[O-])O)O.[Zn][O]([Zn])([Zn])[Zn] MOFid-v1.pcu.cat2,Zn.CFWRJZCISZTREO.SGEJCTUZCWWDTQ.ZXKYUTSKMGERSQ.MOFkey-v1.pcu,hMOF,"C,H,O,Zn",-1.5007503736604981,1.0369271444008337,0.559313328699216,-0.9920236335953176,-0.9750182728046323,-1.030514141146283,-1.0452888340823903,-0.9140604393137091,-0.3076745222349756,-0.26442831097360137,-0.3280597876626112,-0.23626112637360625,-0.2939521321954846,-0.3243859099144896,mol/kg,5,-0.767352401577534,4.5,mol/kg,5,-0.8995784121811959,100.0,g/l,2,-0.8856804592129873,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-23983,CCc1c(ccc(c1CC)C#N)C#N.CCc1cc(C(=O)[O-])c2c(c1C(=O)[O-])cccc2.CCc1cc(CC)c2c(c1CC)c([C][O])ccc2[C][O].[O].[O].[Zn][Zn] MOFid-v1.pcu.cat0,Zn.AWAHKHOTOSGHDU.ULCUDGYXKQWQLE.VNNRRFWXPVSEBH.MOFkey-v1.pcu,hMOF,"C,H,N,O,Zn",0.021485746720878437,-0.33409003429328143,-0.7594542603793257,-0.20195912289269313,-0.0744260471802472,0.04733894426926577,0.5477925708553133,0.40352987521437794,0.29530525001900887,0.4086238908820496,0.5393166110630178,1.543855795659863,1.7895058449284411,1.8550812151659835,mol/kg,5,2.4413899267873136,4.5,mol/kg,5,0.4656430332299434,100.0,g/l,2,2.107864865477062,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-5536,N#CC(=CC(=O)[O-])C(=O)[O-].[O-]C(=O)C=CC(=O)[O-].[Zn][O]([Zn])([Zn])[Zn] MOFid-v1.pcu.cat0,Zn.VZCYOOQTPOCHFL.YTGCVCAEGYLSCZ.MOFkey-v1.pcu,hMOF,"C,H,N,O,Zn",0.021485746720878437,-1.1511608781614915,-1.0236852521920838,-0.20195912289269313,-0.0744260471802472,0.12200042455171861,1.0140702663749168,0.036803830042641046,-0.7785055324483865,-0.7583251267824845,-0.7715841440345628,-0.872438006925754,-0.7553274686946853,-0.42156876586228387,mol/kg,5,-1.1547210768186558,4.5,mol/kg,5,0.47716108749427893,100.0,g/l,2,-1.1717375793674207,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-18597,N#N.[O-]C(=O)C#CC(=O)[O-].[O-]C(=O)c1cc(Cl)c(c(c1)Cl)C#Cc1c(Cl)cc(cc1Cl)C(=O)[O-].[Zn][Zn] MOFid-v1.ERROR.cat0,Zn.HYRNKWVCVZXQBA.IJGRMHOSHXDMSA.YTIVTFGABIZHHX.MOFkey-v1.ERROR,hMOF,"C,Cl,H,N,O,Zn",1.543721867102255,-1.1096149030495486,-0.9757721691963357,-0.33363654134313053,-0.46039414387641225,0.19358836190659182,0.9247105911599418,0.3228710093609074,-0.7341555130990403,-0.7473935334209495,-0.7826401952586772,-0.7972111997733107,-0.6603436574730476,-0.3127652334977514,mol/kg,5,0.722801533056097,4.5,mol/kg,5,0.15427026663349758,100.0,g/l,2,-0.03585897089203254,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-31908,NC(=C(C(=O)[O-])N)C(=C(C(=O)[O-])N)N.NN=CC(=N)N.[Cu][Cu].[O-]C(=O)c1cc(N)c(c(c1)N)C(=O)[O-] MOFid-v1.pcu.cat0,Cu.APDZGGDOHMIFLN.SKQLOMUIRYYJEZ.SWMZQANLVOSSAI.MOFkey-v1.pcu,hMOF,"C,Cu,H,N,O",0.021485746720878437,-0.8880363691191866,-1.092890436649185,-0.465313959793568,-0.33173811164435724,-0.23926893372752622,0.35694972790381935,0.008192901869585474,-0.6666845866584459,-0.5990051069738971,-0.5886680989069218,-0.3345088689632968,-0.17381436219656277,0.12130099544531427,mol/kg,5,0.6480381850050528,4.5,mol/kg,5,0.2397334094845306,100.0,g/l,2,0.19243740965281755,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-27061,BrN=CC(=NBr)Br.[O-]C(=O)C1=C[C]=c2c(=[C]1)c1cc(Br)c3c(c1cc2)cc(c(c3)Br)C(=O)[O-].[O-]C(=O)c1ccc2c(c1)c1c(Br)c(Br)c3c(c1cc2)[C]=C(C(=C3Br)Br)C(=O)[O-].[Zn][Zn] MOFid-v1.pcu.cat0,Zn.GXWOPDMHXVDJEO.OVITXTRWTDLXEO.UHRRPPKGPUHTHV.MOFkey-v1.pcu,hMOF,"Br,C,H,N,O,Zn",1.543721867102255,-0.5833658849649388,-0.6186505031508476,-0.33363654134313053,-0.20308207941230222,-0.698443440679044,0.4187931616654028,0.2007459454489083,-0.40594359052449436,-0.4100244090519917,-0.36184720989325553,-0.03738487283399876,-0.07725201480495618,-0.11956558510006009,mol/kg,5,-0.16676155576647164,4.5,mol/kg,5,0.24008591933034307,100.0,g/l,2,-0.22584093400547486,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-8555,,,hMOF,"Br,C,H,O,Zn",0.021485746720878437,-0.37563600940522435,-1.1494378832181542,-1.6504107258475047,-1.4896424017328522,-1.5623010997618674,-2.2871976129466094,-2.8400248574167173,-0.9623038847162478,-1.0144094582340348,-1.0784073978444242,-1.4270147360599788,-1.765095023518454,-1.9687715607262786,mol/kg,5,-1.9201431970407323,2.5,mol/kg,5,-2.434398082945061,2.0,g/l,2,-1.9593514876798184,0.09,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-9948,,,hMOF,"C,H,O,Zn",-1.5007503736604981,-0.05711686688032889,-0.3419336942514563,-0.8603462151448802,-0.8463622405725773,-0.7442904560154386,-0.40710273898763666,-0.5395922283266674,0.4188916999886627,0.2735689818194297,0.7286895846401671,0.8464343331697286,0.7531681761248081,0.4714651414882862,mol/kg,5,-0.17196428437103903,4.5,mol/kg,5,-0.37356813900194397,100.0,g/l,2,-0.330011267995682,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-12212,OOC(=O)c1c2[C]=C(O)C(=Cc2c(c2c1cc(O)cc2)C(=O)[O-])O.[O-]C(=O)C=C(C(=C(C(=O)[O-])O)O)O.[O-]C(=O)C=CC(=CC(=O)[O-])O.[Zn][O]([Zn])([Zn])[Zn] MOFid-v1.pcu.cat0,Zn.DLKZGMNZEDNHKO.GVVSVNBWNDRRNE.OLUMTLLSYQSNKC.MOFkey-v1.pcu,hMOF,"C,H,O,Zn",-1.5007503736604981,-0.7080038103007674,-0.5602859959193415,-0.20195912289269313,-0.0744260471802472,0.5077300619629505,1.0211536552639084,0.4767974286882815,-0.5629057962461704,-0.5053325152020545,-0.5465999861113542,-0.5505499150770659,-0.388724667065501,-0.0518685154838264,mol/kg,5,-0.3625055943001138,4.5,mol/kg,5,0.6337656359722922,100.0,g/l,2,-0.6278187853034416,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-17405,OC1=[N]=C(C(=N[CH]1)O)O.[O-]C(=O)c1ccc(c(c1O)O)C(=O)[O-].[O-]C(=O)c1ccc(cc1)C(=O)[O-].[Zn][Zn] MOFid-v1.pcu.cat0,Zn.GEJWYFZMHBHYBM.KKEYFWRCBNTPAC.OHLSHRJUBRUKAN.MOFkey-v1.pcu,hMOF,"C,H,N,O,Zn",0.021485746720878437,-0.98497697771372,-1.079503232144203,-0.33363654134313053,-0.0744260471802472,-0.23158507640857737,0.3596741082457393,-0.015772726814286847,-0.7096722356931661,-0.7126950906705327,-0.6862612572269976,-0.6407317786532305,-0.4139118264123258,0.031158111643702684,mol/kg,5,0.13479659835210447,4.5,mol/kg,5,0.12354452472408048,100.0,g/l,2,-0.2455557186845176,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-10452,NC1C(N)c2c1c(ccc2C(=O)[O-])C(=O)[O-].[O-]C(=O)c1ccc(c2c1c(N)ccc2)C(=O)[O-].[O][C]c1ccc(c2c1c(N)cc(c2)N)C(=O)[O-].[O].[Zn][O]([Zn])([Zn])[Zn] MOFid-v1.pcu.cat0,Zn.JAAPAGIRUKHVBU.MCSCKXOFGPOWFI.VUDMBGWEFLLYCC.MOFkey-v1.pcu,hMOF,"C,H,N,O,Zn",0.021485746720878437,-0.5695172265942912,-0.5718938117673324,0.06139571400818169,0.1828860172838628,0.268377906477694,0.7359110334648878,0.45471705246577976,-0.46124122847351473,-0.5136078919396928,-0.49160018407608547,-0.28410909738344503,0.05863489809051804,0.6005458278879021,mol/kg,5,-0.004504044975488957,4.5,mol/kg,5,0.7063580704994769,100.0,g/l,2,-0.09942263071266084,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-11373,* MOFid-v1.NA.NA,,hMOF,"C,H,O,Zn",-1.5007503736604981,-0.18175479221615753,-0.5718938239225494,-0.20195912289269313,-0.46039414387641225,-0.1984164256484481,0.47341698752089817,0.2208007278357445,-0.037681919525680604,-0.06203748187080855,0.10106252192414483,0.654857734343804,0.8155173366049795,0.9267166736081002,mol/kg,5,1.0726263802634644,4.5,mol/kg,5,0.25812950469390433,100.0,g/l,2,0.7775686394267929,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-21532,Oc1c(O)c(C(=O)[O-])c(cc1c1cc(O)c(c(c1O)O)c1cc(O)c(c(c1O)O)C(=O)[O-])O.Oc1c(O)c(ccc1c1ccncc1O)c1ccncc1.[O-]C(=O)C=CC(=C(C(=O)[O-])O)O.[Zn][Zn] MOFid-v1.pcu.cat0,Zn.IQFNSSXLMQNRQZ.UOEJPZZFNVKZGE.VBNXJWMNSVRMDV.MOFkey-v1.pcu,hMOF,"C,H,N,O,Zn",0.021485746720878437,-0.33409003429328143,0.36702297586079863,1.5098473169629933,1.598102371836468,1.2935965692584432,0.42178998004151486,0.913600600091603,-0.8623794669857688,-0.8894295350853539,-0.9282845408981975,-1.1145922508297081,-1.173840266270444,-1.043233179297255,mol/kg,5,-0.32127707518567095,4.5,mol/kg,5,0.7245328223172942,100.0,g/l,2,-0.48487282907264534,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-25902,N#Cc1ccc(c(c1)F)C#N.[O-]C(=O)C#Cc1ccc(c(c1)F)C#CC(=O)[O-].[O-]C(=O)c1cc2cc(F)c3c4c2c(c1F)c(F)c(c4c(c(c3)C(=O)[O-])F)F.[Zn][Zn] MOFid-v1.pcu.cat1,Zn.DJNYKJIUDAPAHA.DULBJBXBNLVFBI.UWTVIBHYIOGQEU.MOFkey-v1.pcu,hMOF,"C,F,H,N,O,Zn",1.543721867102255,0.16446166705003318,0.22418979399814148,-0.7286687966944428,-0.5890501761084672,0.2964880178361819,0.9324750751344135,0.28173227450906807,-0.14520259439054284,-0.10348500239261113,0.04245896594881649,0.8336890128964474,1.1403954733758805,1.4238629419311775,mol/kg,5,1.5794094072693636,4.5,mol/kg,5,0.31844147994139144,100.0,g/l,2,0.8551061166002345,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-13718,CC1=[C]c2c(C(=C1)C(=O)[O-])ccc1c2cc(cc1)C(=O)[O-].Cc1cc2c(cc1C)c(C(=O)[O-])c1c(c2C(=O)[O-])c(C)ccc1.[O-]C(=O)c1c2cc(C)c(cc2c(c2c1cc(C)c(c2)C)C(=O)[O-])C.[Zn][O]([Zn])([Zn])[Zn] MOFid-v1.pcu.cat0,Zn.DJDXOUJCKPCGIY.DQPDSCODHXMPGV.GZOBVPVTSOMLHD.MOFkey-v1.pcu,hMOF,"C,H,O,Zn",-1.5007503736604981,-0.05711686688032889,-0.39406174029858626,-0.07028170444225573,-0.0744260471802472,-0.01432401071529879,0.4164774383747708,0.3043178796790343,0.24681135429600826,0.9565646764064518,0.4338723594763164,1.3890784870915769,1.5705495979259596,1.574583006078373,mol/kg,5,1.0299143244779576,4.5,mol/kg,5,0.7464212243712275,100.0,g/l,2,0.8504527665852094,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-29675,N#Cc1cc(cc(c1N=Nc1c(C#N)cc(c(c1C#N)C#N)C(=O)[O-])C#N)C(=O)[O-].N#Cc1cc(ccc1c1ccc(cc1C#N)C(=O)[O-])C(=O)[O-].N#Cc1nccc(c1)c1ccnc(c1)C#N.[Cu][Cu] MOFid-v1.pcu.cat0,Cu.JUBACFMBYWFAJC.LYTLEAAZOOAVMH.QPVABYJYZNWOGE.MOFkey-v1.pcu,hMOF,"C,Cu,H,N,O",0.021485746720878437,-0.4864252763704054,0.09429518485914352,0.9831376431612436,0.8261661784441379,0.9208654571450997,0.3667574971347313,0.8720221289336374,-0.8013576726068173,-0.851408172673806,-0.8609598355430497,-0.9873682312580083,-0.953193053896595,-0.7147737977400628,mol/kg,5,-0.08168935289417634,4.5,mol/kg,5,0.8889007853065712,100.0,g/l,2,-0.2379492811599568,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-15850,[O-]C(=O)c1ccc(cc1)C#Cc1ccc(cc1)C(=O)[O-].[O-]C(=O)c1ccc2c(c1)c1ccc3c(c1cc2)cc(cc3)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn] MOFid-v1.pcu.cat3,Zn.ARBAMECCCQZCSR.SDNNFAHZLIROLG.MOFkey-v1.pcu,hMOF,"C,H,O,Zn",-1.5007503736604981,3.5989289429706446,1.8034081014359462,-0.5969913782440054,-0.8463622405725773,-0.9231962672582975,-0.766448506086881,-0.7724279243746267,1.6814359516799628,1.3135550830717235,1.160442975038762,0.8294063663633962,0.5373342917759265,-0.020944220911869312,mol/kg,5,0.3556779582470715,4.5,mol/kg,5,-0.7644933601045222,100.0,g/l,2,0.7736587240295529,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
