name,mofid,mofkey,database,elements,num_elements,num_atoms,cell_volume,lcd,pld,surface_area_m2g,surface_area_m2cm3,void_fraction,CO2_uptake_0.01bar,CO2_uptake_0.05bar,CO2_uptake_0.1bar,CO2_uptake_0.5bar,CO2_uptake_1.0bar,CO2_uptake_2.5bar,CO2_units,CO2_num_points,CH4_uptake_max,CH4_pressure_max,CH4_units,CH4_num_points,H2_uptake_max,H2_pressure_max,H2_units,H2_num_points,N2_uptake_max,N2_pressure_max,N2_units,N2_num_points,dataset,qmof_natoms,qmof_pld,qmof_lcd,qmof_density,qmof_volume,qmof_energy_total_eV,qmof_energy_vdw_eV,qmof_net_magmom,qmof_bandgap_eV
hMOF-28528,Nc1nc2c(nc1N)C(C2(N)N)N.[Cu][Cu].[O-]C(=O)C#Cc1ccc(c(c1N)N)C#CC(=O)[O-].[O-]C(=O)c1cc(N)c(c2c1CC2)C(=O)[O-] MOFid-v1.pcu.cat0,Cu.KXTJPXAEBXWCRB.SABVMXPCRZXWAE.SITOKRPXUXMCQH.MOFkey-v1.pcu,hMOF,"C,Cu,H,N,O",0.021485746720878437,-0.6664578351888245,-0.8412232921203286,-0.20195912289269313,0.0542299850518078,-0.00190177471633144,0.3852832834597873,0.046314297174070165,-0.3835073440250354,-0.4058432518624889,-0.38754361281897975,-0.23398297733925158,-0.20702247732100076,-0.11876641385539531,mol/kg,5,0.5243526276617247,4.5,mol/kg,5,0.26480259805416745,100.0,g/l,2,0.304599665784215,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-31527,N#Cc1cc(O)c(c(c1O)O)C#N.[Cu][Cu].[O-]C(=O)C#Cc1ccc(c(c1)O)C#CC(=O)[O-].[O-]C(=O)[C]=CC=[C]C(=O)[O-] MOFid-v1.pcu.cat0,Cu.MVKDYECYGZOKNC.SGEJCTUZCWWDTQ.SMLQULHUANUXPK.MOFkey-v1.pcu,hMOF,"C,Cu,H,N,O",0.021485746720878437,-0.8880363691191866,-0.3494869571362459,0.5881053878099314,0.6975101462120828,1.6956544034724412,0.9439174725704775,0.8839698579319994,-0.8634936912788023,-0.9159267697734237,-0.9248696476572008,-1.1262614364390138,-1.2232489011255048,-1.1435763942580415,mol/kg,5,-0.47626870637372354,4.5,mol/kg,5,0.8484523299754442,100.0,g/l,2,-0.4340439289085213,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-24218,[N]=CC(=[N])F.[O-]C(=O)C=C([C]=C(C(=O)[O-])F)F.[O-]C(=O)c1cc(F)c(c2c1cccc2)C(=O)[O-].[Zn][Zn] MOFid-v1.pcu.cat0,Zn.IFKPFBQRYFZRIJ.NSGBDJNCAKODQK.XQEOAPUFFBKXIX.MOFkey-v1.pcu,hMOF,"C,F,H,N,O,Zn",1.543721867102255,-1.026522952825663,-1.0717959901738787,-0.07028170444225573,0.0542299850518078,-0.287357074115281,0.408849173417395,0.22921185420185844,-0.3978493036296878,-0.4324787717363584,-0.34078721554538577,-0.020090095780399612,0.3409725414625194,0.8595935542493983,mol/kg,5,-0.0013299665164691389,4.5,mol/kg,5,0.3729657353948416,100.0,g/l,2,-0.18948147427268727,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-4936,[O-]C(=O)C#CC(=O)[O-].[O-]C(=O)C=CC(=O)[O-].[Zn][O]([Zn])([Zn])[Zn] MOFid-v1.pcu.cat1,Zn.VZCYOOQTPOCHFL.YTIVTFGABIZHHX.MOFkey-v1.pcu,hMOF,"C,H,O,Zn",-1.5007503736604981,-0.8049444188953008,-0.9623106649557841,-1.2553784704961926,-1.2323303372687422,-1.4948112196437666,-2.065705491148516,-1.8677408922475904,-0.8929163720099073,-0.9021574774616381,-0.8463600118884491,-1.1412233341511264,-1.4070925276053645,-1.5622731071275786,mol/kg,5,-1.812548147433466,4.5,mol/kg,5,-1.8603972833149758,100.0,g/l,2,-1.8209866030984294,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-32147,N#N.[Cu][Cu].[O-]C(=O)C#CC(=O)[O-].[O-]C(=O)C=CC(=C(C(=O)[O-])C)C MOFid-v1.ERROR.cat0,Cu.ACDCZGWPKSKPDG.IJGRMHOSHXDMSA.YTIVTFGABIZHHX.MOFkey-v1.ERROR,hMOF,"C,Cu,H,N,O",0.021485746720878437,-1.2204041700147297,-1.2809723716464925,-0.7286687966944428,-0.5890501761084672,-0.2336341050269636,0.5847079244883294,-0.15105713358940023,-0.603006517709421,-0.6570821682084654,-0.664076204294152,-0.39460274619384067,-0.2365332562920706,0.06605646685958355,mol/kg,5,0.5468678842090764,4.5,mol/kg,5,0.02608784921203404,100.0,g/l,2,-0.16244936553155567,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-10092,[O-]C(=O)c1cc(Br)c2c(c1)c(Br)c(c(c2)C(=O)[O-])Br.[O-]C(=O)c1cc2cc(Br)c(c(c2cc1Br)Br)C(=O)[O-].[O-]C(=O)c1ccc2c(c1)c(Br)cc(c2Br)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn] MOFid-v1.pcu.cat1,Zn.HNRJTEFGVZPCQE.HOKCKXOSJDDRGZ.UHKQBPUPULFIJQ.MOFkey-v1.pcu,hMOF,"Br,C,H,O,Zn",0.021485746720878437,0.30294825075650944,0.0579955161303298,-0.8603462151448802,-0.8463622405725773,-1.08731065316218,-0.7051499483936816,-0.6663204893155611,1.5367999535668087,1.2772477505957551,1.0183030085680345,0.5270898323449835,0.15679087282006632,-0.4553773421081674,mol/kg,5,-0.3787899968289984,4.5,mol/kg,5,-0.9794997723399226,100.0,g/l,2,-0.19619992044822718,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-23372,CCCc1c(ccnc1CCC)N=Nc1ccncc1CCC.CCCc1cc(N=Nc2cc(CCC)c(c(c2)CCC)C(=O)[O-])ccc1C(=O)[O-].CCCc1cc2cc(cc(c2cc1C(=O)[O-])CCC)C(=O)[O-].[Zn][Zn] MOFid-v1.pcu.cat1,Zn.DGHHTVNNHNJVJV.ISMYLGNTWAQSNZ.JXKYQFBBYCMREY.MOFkey-v1.pcu,hMOF,"C,H,N,O,Zn",0.021485746720878437,2.380247006353654,0.10657399853541016,-0.7286687966944428,-0.9750182728046323,-1.0639389204837104,-1.1074047058781655,-0.5779334917842153,2.104171727466734,2.2193902569315345,2.355571513690047,1.8636039324997042,1.3654349701882518,0.32495888935841344,mol/kg,5,1.255839709054541,4.5,mol/kg,5,-1.2199442787975538,100.0,g/l,2,2.107864865477062,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-2778,[O-]C(=O)C#Cc1cc(F)c(c(c1)F)C#CC(=O)[O-].[O-]C(=O)c1ccc(cc1)C#Cc1ccc(c(c1)F)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn] MOFid-v1.pcu.cat1,Zn.CYOBTXZUNDSKKH.OQTMBGKPKNCCHG.MOFkey-v1.pcu,hMOF,"C,F,H,O,Zn",0.021485746720878437,0.3583428842391,1.7611720283907308,0.06139571400818169,-0.20308207941230222,2.0536581223911328,1.8181711242925969,0.8816074447980242,-0.6201728470649734,-0.6117876570561651,-0.5926398475138251,-0.42590848187314045,-0.0946581679449366,0.4574324209512876,mol/kg,5,-0.5500246295225567,4.5,mol/kg,5,0.9370880614387894,100.0,g/l,2,-0.4340370452546529,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-11467,CCOc1c(cc(c(c1OCC)C(=O)[O-])OCC)C(=O)[O-].CCOc1cc2c(cc1OCC)c(C(=O)[O-])c1c(c2C(=O)[O-])c(OCC)ccc1.[O-]C(=O)c1ccc(cc1)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn] MOFid-v1.pcu.cat0,Zn.GKIFHOVJZVMIPU.KKEYFWRCBNTPAC.PIVVXXBCBJCLGE.MOFkey-v1.pcu,hMOF,"C,H,O,Zn",-1.5007503736604981,-0.18175479221615753,-0.5718944226697634,-0.465313959793568,-0.46039414387641225,-0.14789506377635941,0.44113308046914673,0.03774879529623134,0.13178374096279796,0.23645204255822982,0.39669192915006035,0.9574616024746578,0.9653394340066597,0.8053225615435318,mol/kg,5,1.0191914594229212,4.5,mol/kg,5,0.1767817093451462,100.0,g/l,2,0.670651727543102,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-31916,ON=CC(=NO)O.[Cu][Cu].[O-]C(=O)C=CC=C(C(=O)[O-])O.[O-]C(=O)c1cc(O)c(cc1O)C(=O)[O-] MOFid-v1.pcu.cat0,Cu.JBEBGTMCZIGUTK.OPDSVYKGEWMJKL.OYFRNYNHAZOYNF.MOFkey-v1.pcu,hMOF,"C,Cu,H,N,O",0.021485746720878437,-1.026522952825663,-1.0928558848871202,-0.465313959793568,-0.33173811164435724,-0.1295178383552069,0.46265568517031447,-0.09634270979736972,-0.7438542922436404,-0.7827116785462367,-0.8310776959222135,-0.8964878721370761,-0.875107879836008,-0.6715822245625023,mol/kg,5,-0.21727770445882905,4.5,mol/kg,5,0.34809329650658916,100.0,g/l,2,-0.4312216308224852,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-14719,[O-]C(=O)C=CC(=O)[O-].[O-]C(=O)c1cc2ccc3c4c2c(c1C)cc(c4c(c(c3)C(=O)[O-])C)C.[Zn][O]([Zn])([Zn])[Zn] MOFid-v1.pcu.cat0,Zn.CHIUJHHQUNMQFM.VZCYOOQTPOCHFL.MOFkey-v1.pcu,hMOF,"C,H,O,Zn",-1.5007503736604981,-0.7772471021540056,-0.6508590718512877,-0.07028170444225573,-0.0744260471802472,0.7639867035498942,1.28119575890017,0.7013857299734715,-0.6504994883033086,-0.5066121286109276,-0.6440213055121109,-0.393104504036112,0.17467994333518053,1.0535015589775882,mol/kg,5,0.3608875870222017,4.5,mol/kg,5,0.9220531066197205,100.0,g/l,2,-0.10353217207208429,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-1317,[O-]C(=O)C#Cc1ccc(c(c1F)F)C#CC(=O)[O-].[O-]C(=O)c1ccc(c(c1)F)C(=O)[O-].[O-]C(=O)c1ccc(cc1)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn] MOFid-v1.pcu.cat2,Zn.KKEYFWRCBNTPAC.NUWSTYJTILUKOP.YUWKPDBHJFNMAD.MOFkey-v1.pcu,hMOF,"C,F,H,O,Zn",0.021485746720878437,0.7045593435052907,-0.11077770386489565,-1.123701052045755,-0.9750182728046323,-1.367259188149216,-1.6793883586642637,-1.417815802347634,2.104171727466734,2.2193902569315345,1.5358948025321513,0.3019430313821874,-0.08811916486226504,-0.6862542820952329,mol/kg,5,-0.9488544880689654,4.5,mol/kg,5,-1.6206004112252324,100.0,g/l,2,-0.8211324368891804,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-20117,N#CN=NC#N.[NH][C]c1cc(C(=O)[O-])c2c(c1C(=O)[O-])[C]1C2(C#N)[C][N][N][C]C2C([C][N][N][C]1)(C#N)c1c2c(ccc1C(=O)[O-])C(=O)[O-].[Zn][Zn] MOFid-v1.ERROR,UNKNOWN.cat0;20117,hMOF,"C,H,N,O,Zn",0.021485746720878437,-0.9018850274898342,-1.2047721859954301,-0.7286687966944428,-0.5890501761084672,-1.261221957147722,-1.3376148447704033,-1.3234783305461562,0.19261311211959012,0.3455778000830886,0.18329068706208607,-0.3121104907696719,-0.6041359987111411,-0.950206013821717,mol/kg,5,-0.6251881874662597,4.5,mol/kg,5,-1.5380475240779992,100.0,g/l,2,0.12298134212085511,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-2844,CCCc1c(C#CC(=O)[O-])cc(c(c1CCC)C#CC(=O)[O-])CCC.CCCc1cc(ccc1C(=O)[O-])C#Cc1c(CCC)c(CCC)c(c(c1CCC)CCC)C(=O)[O-].CCCc1cc(ccc1C(=O)[O-])C#Cc1c(CCC)c(CCC)c(c(c1CCC)CCC)[C][O].[O].[Zn][O]([Zn])([Zn])[Zn] MOFid-v1.pcu,sql.cat1;2844,hMOF,"C,H,O,Zn",-1.5007503736604981,3.820507476901007,2.058951831890725,0.1930731324586191,-0.9750182728046323,-0.049605722238138826,0.05399863388231862,0.22778972827566354,1.2123681452240869,1.5010578410903868,1.854234506180152,2.5663752825119563,2.77077735091564,2.5882845061801802,mol/kg,5,2.4413899267873136,4.5,mol/kg,5,0.2926262821631751,100.0,g/l,2,1.6640524682507443,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-3774,CCc1cc(C#CC(=O)[O-])ccc1C#CC(=O)[O-].[Zn][O]([Zn])([Zn])[Zn] MOFid-v1.sql.cat0,Zn.HMABKQOHFQHKTR.MOFkey-v1.sql,hMOF,"C,H,N,O,Zn",0.021485746720878437,-0.07096552525097652,1.6304330409186099,1.9048795723143055,1.984070468532633,2.176920000215937,0.15085035503757352,1.297336019827962,-0.7438010022483404,-0.7206417344517514,-0.7198314491256725,-0.6912957411544771,-0.6540711644167778,-0.4663841097051405,mol/kg,5,-0.2350594439999034,4.5,mol/kg,5,0.8912453856763937,100.0,g/l,2,-0.036189386277714765,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-9424,,,hMOF,"Br,C,H,O,Zn",0.021485746720878437,-0.5972145433355864,0.6275334283409183,1.5098473169629933,1.4694463396044128,0.26818581004472014,0.305050282390244,1.0608982285064161,-0.6988671099070115,-0.5215219341053988,-0.6817707496183764,-0.7794040102191916,-0.8523958229484242,-0.8034200517562113,mol/kg,5,-0.9673124443252221,4.5,mol/kg,5,0.7052595514450849,100.0,g/l,2,-0.920849046826545,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-11853,CCOc1c(C#CC(=O)[O-])cc(c(c1OCC)C#CC(=O)[O-])OCC.CCOc1cc(C#CC(=O)[O-])ccc1C#CC(=O)[O-].CCOc1ccc2c(c1)c(C(=O)[O-])c1c(c2C(=O)[O-])cccc1.[Zn][O]([Zn])([Zn])[Zn] MOFid-v1.pcu.cat0,Zn.GBFBKMSPWRNDSX.LXNDKTTZNLWLAB.QGOPOLLSUGCYHE.MOFkey-v1.pcu,hMOF,"C,H,O,Zn",-1.5007503736604981,-0.16790613384550993,0.5475146428949643,0.7197828062603687,0.3115420495159178,1.6702976743199098,0.9127233176554936,0.8602849119967185,-0.7181731484216748,-0.7639309745698919,-0.7301207097003727,-0.7531683533667993,-0.6449576080779238,-0.34588724899253676,mol/kg,5,-0.20437438550585704,4.5,mol/kg,5,0.8749151621215484,100.0,g/l,2,-0.3883295835686042,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-4068,Fc1c(N=Nc2cc(F)c(c(c2)F)C(=O)[O-])ccc(c1F)C(=O)[O-].Fc1cc(cc(c1N=Nc1ccc(c(c1)F)C(=O)[O-])F)C(=O)[O-].[O-]C(=O)c1ccc(cc1F)N=Nc1ccc(c(c1)F)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn] MOFid-v1.pcu.cat1,Zn.OKMNUCVIRKCGML.SHNRSQSCDCLYPO.TUIFEVPTOUZTMR.MOFkey-v1.pcu,hMOF,"C,F,H,N,O,Zn",1.543721867102255,0.801499952099824,1.942682996328397,-0.20195912289269313,-0.33173811164435724,1.4967065310559908,1.597632535614175,0.7065690047307875,-0.4705183215683496,-0.4915311646350148,-0.32629276481300934,-0.23952442093633042,0.3131263183188643,1.1421114870280704,mol/kg,5,-0.5454015152452888,4.5,mol/kg,5,0.8947458904243446,100.0,g/l,2,-0.550480934092183,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-4562,[O-]C(=O)c1ccc(c(c1c1ccccc1)c1ccccc1)N=Nc1ccc(cc1)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn] MOFid-v1.pcu.cat0,Zn.KBBQANRNZUAMFW.MOFkey-v1.pcu,hMOF,"C,H,N,O,Zn",0.021485746720878437,1.064624461142129,0.7565251704385474,0.3247505509090565,0.3115420495159178,0.35437307630559656,0.4747791776918581,0.2856290866686747,-0.4087030854985075,-0.42417079338320735,-0.44365874670794214,-0.3116726483126188,-0.16656154686877117,0.10238243252616075,mol/kg,5,0.5657053498463032,4.5,mol/kg,5,0.39860057929845666,100.0,g/l,2,0.24001034153719747,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-8909,,,hMOF,"C,H,N,O,Zn",0.021485746720878437,-0.2925440591813386,0.5992573172168841,1.6415247354134306,1.7267584040685229,1.2329581285830715,0.2700419949965723,1.06805096054968,-0.6500233537800848,-0.7959166912295234,-0.8293949714103908,-0.8909929493010591,-0.8869293953559251,-0.7087909111947774,mol/kg,5,-0.4393527938612099,4.5,mol/kg,5,0.8568879725647697,100.0,g/l,2,-0.3299837333802084,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-23641,OC1=N[CH]C2=C(O)C(=N[CH]C2=C1)O.[O-]C(=O)C1=[C]C=c2c(=C1)c(O)cc(c2)C(=O)[O-].[O-]C(=O)c1cc(O)c2c(c1)c(O)c(c(c2)C(=O)[O-])O.[Zn][Zn] MOFid-v1.pcu.cat1,Zn.AQWRDVMRTBUGRN.QXLGXQKCNPNKGY.SXVQKIDOMNSSOQ.MOFkey-v1.pcu,hMOF,"C,H,N,O,Zn",0.021485746720878437,0.2752509340152142,-0.6416805357671007,-1.2553784704961926,-1.1036743050366873,-1.5539769209996728,-2.262541970852234,-1.3861080078484564,0.027328399305844343,-0.0335110682972029,-0.15277922659150678,-0.45045502462168224,-0.7115911511456102,-0.9884863164411561,mol/kg,5,-1.703361228477295,4.5,mol/kg,5,-1.7613994019654238,100.0,g/l,2,-1.6934978916290824,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-15477,[O-]C(=O)C1=C(Cl)[C]=C(C(=C1)Cl)c1ccc(c(c1)Cl)C(=O)[O-].[O-]C(=O)C1=C[C]=C([C]=C1Cl)c1ccc(c(c1)Cl)C(=O)[O-].[O-]C(=O)C1=[C]c2c(C(=C1Cl)Cl)c(Cl)cc1-c3c(C(=[C]c21)Cl)cc(c(c3)C(=O)[O-])Cl.[Zn][O]([Zn])([Zn])[Zn] MOFid-v1.pcu.cat0,Zn.JVGZJDHSZGSMKP.QJAMPYVPVHSYPK.UJMLIYUZERWJFD.MOFkey-v1.pcu,hMOF,"C,Cl,H,O,Zn",0.021485746720878437,-0.4033333261465196,0.9167392727135536,1.378169898512556,1.2121342751403028,0.7260156419654219,0.3102266050398919,0.998600692456616,-0.47105701391214316,-0.6974375346105929,-0.6276885025673963,-0.6055265085908011,-0.5183396905514247,-0.2762903313719411,mol/kg,5,-0.6573567826313698,4.5,mol/kg,5,0.882014546458143,100.0,g/l,2,-0.5865099784392882,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-26114,Brc1cc(N=Nc2cc(Br)nc(c2Br)Br)c(c(n1)Br)Br.[O-]C(=O)C1=[C]C=C(C=C1)N=Nc1ccc(cc1Br)C(=O)[O-].[O-]C(=O)C1=[C]c2ccc3c4c2c(=C1)c(Br)cc4c(c(c3)C(=O)[O-])Br.[Zn][Zn] MOFid-v1.pcu.cat0,Zn.GQNHCXOUPFNGOL.SYMMRDGTFVVDNJ.WDVZFTGGTNPKGJ.MOFkey-v1.pcu,hMOF,"Br,C,H,N,O,Zn",1.543721867102255,-0.5279712514823482,0.4458817084990598,1.5098473169629933,1.598102371836468,0.0371578333216585,0.1464913464905015,1.0194039621730282,-0.8474024296545194,-0.8796792069258955,-0.9165709626394053,-1.0743702639898247,-1.1603277853791598,-1.0747786478821106,mol/kg,5,-0.7177677759111935,4.5,mol/kg,5,0.8362948392466114,100.0,g/l,2,-0.764060062666435,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-21799,N#Cc1ccc(c(c1)O)C#N.[O-]C(=O)C#Cc1cc(O)c(c(c1O)O)C#CC(=O)[O-].[O-]C(=O)C=CC(=C(C(=O)[O-])O)O.[Zn][Zn] MOFid-v1.pcu.cat0,Zn.CFWRJZCISZTREO.IQFNSSXLMQNRQZ.PFQFZSMPPHHMIM.MOFkey-v1.pcu,hMOF,"C,H,N,O,Zn",0.021485746720878437,-0.8880363691191866,-0.25761746333960067,1.2464924800621184,1.340790307372358,1.6516643203214592,0.70553419265248,0.8834225265722471,-0.8967721348654941,-0.9404502483223293,-0.9786813294663472,-1.2109039088046167,-1.3795328857415152,-1.3849370079364811,mol/kg,5,-0.6284174672897842,4.5,mol/kg,5,0.7609725028902286,100.0,g/l,2,-0.713306882694863,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-21138,Clc1ncc(c(c1)N=Nc1cc(Cl)nc(c1Cl)Cl)Cl.[O-]C(=O)C=[C]C(=[C]C(=O)[O-])Cl.[Cl].[O-]C(=O)c1ccc(cc1Cl)N=Nc1ccc(c(c1Cl)Cl)C(=O)[O-].[Zn][Zn] MOFid-v1.pcu.cat1,Zn.HBMAUXIXAAUPIF.IZIVMABLQQFHBU.YNIOBFXKKXSESM.MOFkey-v1.pcu,hMOF,"C,Cl,H,N,O,Zn",1.543721867102255,0.16446166705003318,-0.1365114598142213,-0.7286687966944428,-0.5890501761084672,-0.8103716289583988,-0.27932930095159003,-0.25244909847213476,1.9691092480472712,2.2193902569315345,2.355571513690047,1.8863238512477272,1.4005340086596982,0.3732542607121281,mol/kg,5,0.6651989091954497,4.5,mol/kg,5,-0.5204089845412927,100.0,g/l,2,2.107864865477062,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-29629,BrC1=CC(=[C]C=N1)C1=C(Br)C(=NC(=[C]1)Br)Br.[Cu][Cu].[O-]C(=O)C1=CC(=C(C(=[C]1)Br)N=Nc1ccc(cc1Br)C(=O)[O-])Br.[O-]C(=O)c1ccc(cc1)C1=[C][C]=C(C(=C1)Br)C(=O)[O-] MOFid-v1.pcu.cat0,Cu.HUJZQPYICVOQIW.LDUZOHGWVSOVDB.OVRBZZQKILCXIA.MOFkey-v1.pcu,hMOF,"Br,C,Cu,H,N,O",1.543721867102255,-0.6110632017062341,0.12364315838810756,1.114815061611681,1.083478242908248,-0.1482792566423068,0.3693456584595554,1.0166205249161662,-0.8268395581854872,-0.8551940352752174,-0.8785862937482986,-1.0357340877990804,-1.0781873126608863,-0.9386035003878123,mol/kg,5,-0.6669549198846232,4.5,mol/kg,5,0.9617555527422674,100.0,g/l,2,-0.7387075654691883,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-10001,[O-]C(=O)C(=O)[O-].[O-]C(=O)c1ccc2c(c1)ccc(c2C)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn] MOFid-v1.pcu.cat0,Zn.MUBZPKHOEPUJKR.RSZZOYYYZOWNCO.MOFkey-v1.pcu,hMOF,"C,H,O,Zn",-1.5007503736604981,-1.0819175863082533,-1.093284665474215,-0.5969913782440054,-0.46039414387641225,0.0005954789123269914,1.2209869533437387,0.1632841546036125,-0.24224599278816164,0.04659653462006716,-0.18225284349849,1.4091918749624557,1.6112882058688909,1.6406054486773778,mol/kg,5,-0.10630916146326931,4.5,mol/kg,5,0.6877734235121111,100.0,g/l,2,-0.38927952780244074,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-12890,[O-]C(=O)C#CC(=O)[O-].[Zn][O]([Zn])([Zn])[Zn] MOFid-v1.pcu.cat2,Zn.YTIVTFGABIZHHX.MOFkey-v1.pcu,hMOF,"C,O,Zn",-3.0229864940418745,-0.4587279596291101,-0.9268790582420553,-1.3870558889466298,-1.2323303372687422,-1.5623010997618674,-2.2871976129466094,-2.556807683947187,-0.9623038847162478,-1.0144094582340348,-1.0784073978444242,-1.4270147360599788,-1.765095023518454,-1.9687715607262786,mol/kg,5,-1.920096344882609,0.5,mol/kg,5,-2.434398082945061,100.0,g/l,2,-1.9593514876798184,0.09,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-22325,CCOC1=C(C=[C]C(=C1)c1cc(OCC)c(cc1OC)C(=O)[O-])C(=O)[O-].CCOC1=N[CH]C(=C([CH]1)c1c(OCC)cncc1OCC)OCC.[O-]C(=O)C(=O)[O-].[Zn][Zn] MOFid-v1.pcu.cat0,Zn.GGEROOCJBDJIRB.MUBZPKHOEPUJKR.RVHJYYIFKSJOOH.MOFkey-v1.pcu,hMOF,"C,H,N,O,Zn",0.021485746720878437,-0.14020881710421465,-0.9546219882198661,-0.465313959793568,-1.2323303372687422,-1.0129693336013497,-0.8860488030971679,-0.9792396515823787,-0.3352219743705999,-0.1699542628204049,-0.16990151589196104,-0.038370018362368405,-0.27686893005012475,-0.5984943816413487,mol/kg,5,-0.06795111330307058,4.5,mol/kg,5,-1.0536006210910487,100.0,g/l,2,-0.17277484633412693,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-10907,[O-]C(=O)C=C(C(=O)[O-])F.[O-]C(=O)C=CC(=O)[O-].[O-]C(=O)c1c(F)cc(c2c1cc(F)c(c2F)F)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn] MOFid-v1.pcu.cat0,Zn.CDZBJRQJJUUVRB.OISKHJXTRQPMQT.VZCYOOQTPOCHFL.MOFkey-v1.pcu,hMOF,"C,F,H,O,Zn",0.021485746720878437,-1.0126742944550153,-0.9071404409885558,-0.465313959793568,-0.33173811164435724,0.14357925718909983,1.1216832898807556,0.1367689909533707,0.09457689793996905,0.139725766133365,-0.050899822019736266,0.5931219478993107,1.0150919965798237,1.505454693414877,mol/kg,5,-0.6257747019641221,4.5,mol/kg,5,0.43314654418807325,100.0,g/l,2,-0.7267368913920741,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-27297,[Cu][Cu].[O-]C(=O)c1ccc(c(c1C)C)C(=O)[O-].[O-]C(=O)c1ccc(cc1)C(=O)[O-].n1ccncc1 MOFid-v1.pcu.cat0,Cu.KKEYFWRCBNTPAC.KYQCOXFCLRTKLS.RYRZSXJVEILFRR.MOFkey-v1.pcu,hMOF,"C,Cu,H,N,O",0.021485746720878437,-0.9711283193430723,-1.114689028499944,-0.20195912289269313,-0.20308207941230222,-0.19079660047382377,0.35885679414316346,0.20350599247672094,-0.47142309301029095,-0.40446040000449224,-0.3314301000518977,0.13517978555207144,0.358203637054014,0.6537343068169046,mol/kg,5,1.062441728512348,4.5,mol/kg,5,0.4204397939320442,100.0,g/l,2,0.784885963488882,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-1493,Cc1cc(C(=O)[O-])c(c(c1c1ccc(cc1)C(=O)[O-])C)C.Cc1cc(C(=O)[O-])c(cc1c1ccc(cc1)C(=O)[O-])C.[O-]C(=O)C#Cc1ccc(cc1)C#CC(=O)[O-].[Zn][O]([Zn])([Zn])[Zn] MOFid-v1.pcu.cat1,Zn.IUCPZNVTXMASAX.KDVJFFORKCLAFW.LELCJEXLMRZCIA.MOFkey-v1.pcu,hMOF,"C,H,O,Zn",-1.5007503736604981,0.8845919023237099,1.1075085749107874,-0.20195912289269313,-0.46039414387641225,1.2982068836498124,1.670101052709246,0.7719259827402317,-0.5551173475852594,-0.5472364583410347,-0.40020133246089845,-0.08549281280271286,0.8883186400232038,2.281293770331935,mol/kg,5,1.046102124618959,4.5,mol/kg,5,1.0367335771562292,100.0,g/l,2,0.5937337792178149,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
